srcId,dstId,id,weight
75,42,2205,1
100,42,4895,14
105,42,4514,4
112,42,2596,1
115,42,6057,1
63,42,3247,3
84,42,6966,1
70,42,187,1
51,42,3902,9
187,42,6473,2
170,42,5325,1
120,42,601,1
80,42,731,8
104,42,3163,11
54,42,4190,8
64,42,6880,1
53,42,6753,1
59,42,1123,7
114,42,4835,3
189,42,871,1
111,42,4711,1
79,42,5486,1
130,42,1395,1
164,42,1523,3
98,42,502,5
50,42,6006,2
259,42,1785,1
56,42,3582,6
42,82,5570,2
42,56,5571,16
42,100,5572,13
42,104,5573,3
42,59,5574,1
42,57,5575,6
42,121,5576,4
42,51,5577,11
42,208,5579,1
42,105,5580,5
42,68,5581,1
42,108,5582,3
42,48,5583,7
42,196,5584,1
42,54,5586,6
42,72,5587,6
42,63,5588,4
42,73,5589,6
42,189,5591,2
42,53,5592,2
42,58,5593,8
42,99,5594,3
42,116,5596,1
42,80,5597,1
42,98,5599,2
42,60,5601,1
42,75,5603,2
42,46,5604,1
42,106,5605,1
42,170,5606,1
42,169,5607,1
42,115,5608,3
42,114,5610,1
42,79,5613,1
42,87,5614,1
42,64,5615,2
42,84,5616,1
42,150,5617,1
42,137,5618,4
42,173,5619,1
42,254,5620,1
51,43,3936,1
254,43,4580,1
73,43,1061,3
100,43,4934,1
115,43,6054,1
105,43,4551,1
83,43,1448,1
202,43,4493,2
192,43,3504,1
63,43,3250,1
190,43,1397,2
80,43,759,1
137,43,2650,2
173,43,4026,7
54,43,4219,3
104,43,3198,1
43,72,5519,7
43,236,5520,6
43,57,5521,3
43,150,5522,1
43,100,5523,1
43,137,5524,1
43,48,5525,1
43,202,5526,2
43,54,5527,2
43,215,5528,2
43,104,5529,1
43,46,5530,1
43,49,5532,1
43,119,5533,1
43,60,5534,1
45,44,2402,3
44,45,40,3
64,45,6856,1
45,85,2403,1
45,49,2404,1
92,46,2052,1
133,46,6917,3
52,46,4230,2
204,46,6024,1
100,46,4873,2
57,46,2572,5
55,46,6540,2
73,46,1043,2
106,46,3991,1
75,46,2200,2
78,46,2968,1
58,46,3484,4
83,46,1446,1
48,46,4138,1
108,46,172,1
153,46,3118,5
187,46,6447,5
71,46,5169,1
167,46,5681,1
116,46,6578,2
154,46,4659,2
68,46,2485,1
105,46,4533,1
53,46,6716,1
54,46,4158,3
223,46,3521,1
72,46,6085,6
101,46,2886,4
170,46,5321,1
50,46,5961,5
59,46,1099,1
81,46,1483,1
120,46,589,2
77,46,3406,2
51,46,3922,1
64,46,6866,1
171,46,859,1
114,46,4830,5
164,46,1505,8
79,46,5477,3
127,46,6631,2
88,46,3823,2
186,46,4720,4
93,46,6896,1
213,46,1655,1
103,46,1918,4
46,47,43,1
46,48,46,1
46,49,47,4
46,50,49,10
46,51,50,4
46,52,51,2
46,53,52,2
46,54,54,2
46,55,57,1
46,56,61,2
46,57,62,3
46,58,63,1
46,59,64,2
46,60,66,3
46,61,67,2
46,62,68,7
46,63,69,1
46,64,70,3
46,65,71,1
46,66,72,1
46,67,74,1
46,68,75,2
46,69,76,2
46,70,78,1
46,71,79,1
46,72,80,4
46,73,81,1
46,74,82,1
46,75,84,1
46,76,85,1
46,77,86,1
46,78,87,4
46,79,89,2
46,80,90,1
46,81,91,2
46,82,92,2
46,83,93,4
46,84,95,2
46,85,96,2
46,86,98,1
46,87,99,2
46,88,101,1
46,89,103,1
46,90,104,1
46,91,109,1
46,92,110,1
46,93,111,1
46,94,112,1
50,47,5953,1
127,47,6596,1
57,47,2509,1
187,47,6445,1
47,153,5033,1
78,48,2953,1
106,48,3979,3
131,48,5515,2
238,48,5329,1
76,48,5782,5
103,48,1879,2
124,48,1688,1
184,48,3352,3
88,48,3801,9
79,48,5466,1
120,48,539,6
50,48,5979,9
109,48,4062,7
118,48,2912,1
188,48,2084,3
104,48,3172,1
115,48,6052,2
117,48,6247,2
272,48,4459,1
153,48,3053,1
80,48,750,1
68,48,2414,10
57,48,2553,1
100,48,4924,1
64,48,6846,4
97,48,127,3
48,50,4100,3
48,76,4104,1
48,103,4106,8
48,121,4110,6
48,109,4112,8
48,196,4113,2
48,85,4115,4
48,68,4116,9
48,208,4117,1
48,112,4118,6
48,189,4119,2
48,88,4120,16
48,73,4122,2
48,100,4124,1
48,181,4125,1
48,97,4126,6
48,58,4127,1
48,101,4128,6
48,56,4129,1
48,71,4130,4
48,117,4131,5
48,188,4132,9
48,257,4133,1
48,79,4135,1
48,77,4136,7
48,169,4137,1
48,115,4140,2
48,158,4142,4
48,173,4143,1
48,272,4144,1
48,292,4145,1
208,49,2179,2
92,49,2054,1
96,49,5894,4
148,49,1927,2
76,49,5768,30
122,49,778,3
106,49,3980,2
101,49,2839,8
60,49,3863,2
69,49,5399,5
172,49,6554,1
100,49,4891,1
154,49,4641,4
126,49,5537,1
123,49,6305,1
63,49,3236,1
83,49,1447,1
116,49,6573,1
102,49,5423,1
232,49,6194,1
84,49,6964,1
167,49,5686,1
296,49,6070,1
70,49,183,1
67,49,952,2
50,49,5945,5
120,49,571,1
82,49,1724,2
81,49,1471,1
187,49,6465,9
127,49,6600,1
64,49,6857,1
171,49,842,2
231,49,5450,1
139,49,460,2
53,49,6734,1
109,49,4061,1
113,49,4446,6
74,49,356,1
78,49,2921,1
85,49,4585,66
56,49,3563,1
153,49,3052,3
129,49,5744,1
89,49,7024,1
150,49,246,2
252,49,3323,1
98,49,509,1
136,49,6398,1
49,252,6272,2
49,234,6274,2
49,96,6277,168
49,50,6280,3
49,130,6284,1
49,145,6287,2
49,227,6288,1
49,83,6289,2
49,74,6290,1
49,85,6291,1
49,113,6293,8
49,183,6295,2
49,70,6296,3
49,278,6299,1
49,201,6300,1
49,123,6301,1
49,319,6302,1
49,186,6303,2
49,139,6304,3
49,148,6264,22
49,153,6269,3
49,207,6271,3
69,50,5377,1
150,50,258,4
62,50,4359,5
222,50,5128,5
100,50,4877,8
155,50,3342,2
153,50,3087,18
199,50,1808,1
154,50,4632,2
122,50,796,4
84,50,6946,2
125,50,5159,1
51,50,3881,16
275,50,1838,3
120,50,559,12
187,50,6452,10
227,50,1078,1
94,50,1846,5
54,50,4154,17
59,50,1093,13
99,50,5191,2
53,50,6728,4
87,50,2377,3
212,50,4427,1
101,50,2892,1
86,50,4940,5
104,50,3150,4
130,50,1362,3
210,50,1623,6
197,50,7004,1
189,50,869,1
163,50,4453,1
151,50,2150,3
207,50,4966,1
216,50,5223,7
103,50,1896,5
213,50,1645,8
58,50,3439,8
214,50,5233,1
74,50,372,3
89,50,7030,1
236,50,4983,1
202,50,4473,1
78,50,2939,1
68,50,2428,3
211,50,6525,3
140,50,897,2
124,50,1668,10
204,50,6022,8
208,50,2183,1
52,50,4232,1
235,50,2188,3
55,50,6545,1
106,50,3988,1
108,50,149,2
105,50,4510,5
76,50,5791,1
75,50,2209,1
123,50,6313,2
157,50,689,1
162,50,5555,2
82,50,1718,2
114,50,4793,17
81,50,1467,1
72,50,6079,15
90,50,2498,4
152,50,1988,2
160,50,3272,18
57,50,2508,9
98,50,478,7
164,50,1502,6
56,50,3551,14
96,50,5863,2
93,50,6889,1
65,50,6387,2
127,50,6643,2
73,50,1015,4
50,234,5933,3
50,104,5934,29
50,53,5935,12
50,72,5936,8
50,56,5937,19
50,89,5939,4
50,59,5940,32
50,153,5941,2
50,207,5944,1
50,54,5946,19
50,122,5947,2
50,57,5949,17
50,58,5950,6
50,206,5951,1
50,94,5958,2
50,52,5959,3
50,55,5960,1
50,202,5962,3
50,125,5963,1
50,83,5965,3
50,51,5966,13
50,80,5967,15
50,98,5968,7
50,82,5969,9
50,69,5970,7
50,324,5971,1
50,196,5974,1
50,110,5976,2
50,112,5977,5
50,154,5978,9
50,120,5980,1
50,76,5981,1
50,84,5982,2
50,68,5983,2
50,70,5984,1
50,105,5985,3
50,78,5986,5
50,88,5987,6
50,65,5988,4
50,180,5990,1
50,210,5991,2
50,99,5992,2
50,108,5993,2
50,73,5994,9
50,75,5995,3
50,97,5997,2
50,117,5998,1
50,243,5999,1
50,170,6000,1
50,77,6001,1
50,71,6002,1
50,151,6003,1
50,169,6005,1
50,60,6007,1
50,81,6008,1
50,190,6009,2
131,51,5505,4
155,51,3336,1
78,51,2957,1
58,51,3469,1
76,51,5773,2
106,51,3982,3
55,51,6542,2
184,51,3347,2
188,51,2069,5
101,51,2842,2
56,51,3610,1
112,51,2587,5
120,51,550,1
126,51,5542,1
124,51,1705,1
64,51,6825,5
116,51,6574,1
209,51,5041,1
71,51,5174,2
82,51,1719,1
77,51,3403,7
105,51,4557,1
238,51,5331,1
254,51,4565,1
79,51,5463,3
130,51,1370,1
117,51,6237,6
109,51,4070,4
272,51,4458,1
68,51,2417,12
88,51,3825,2
202,51,4471,1
190,51,1400,1
51,55,3886,1
51,202,3893,1
51,89,3894,1
51,195,3895,1
51,122,3897,1
51,69,3898,1
51,290,3899,1
51,153,3901,1
51,103,3903,8
51,68,3904,8
51,112,3905,8
51,121,3906,4
51,109,3908,5
51,82,3909,1
51,110,3910,1
51,181,3911,1
51,88,3912,3
51,101,3913,15
51,70,3915,1
51,97,3916,7
51,64,3917,1
51,58,3919,1
51,117,3920,7
51,106,3921,4
51,116,3923,1
51,223,3924,1
51,188,3925,3
51,77,3926,7
51,167,3929,3
51,71,3930,2
51,79,3931,7
51,285,3932,1
51,54,3933,1
51,53,3934,1
51,254,3937,2
51,99,3938,1
51,115,3940,1
51,100,3941,1
129,52,5734,1
52,153,4228,1
153,53,3076,1
221,53,709,1
105,53,4549,1
208,53,2185,1
235,53,2187,1
299,53,4430,1
77,53,3407,1
88,53,3791,7
122,53,784,1
73,53,1040,1
68,53,2450,9
117,53,6228,2
188,53,2075,1
118,53,2911,1
110,53,4323,1
114,53,4777,1
189,53,875,2
76,53,5803,2
157,53,684,1
74,53,370,1
115,53,6066,1
79,53,5491,1
97,53,116,13
71,53,5172,3
234,53,1782,1
223,53,3510,1
116,53,6587,1
64,53,6844,2
106,53,3966,1
53,152,6720,2
53,122,6721,2
53,120,6724,1
53,207,6725,1
53,218,6726,2
53,234,6727,1
53,59,6732,1
53,82,6736,1
53,189,6737,1
53,91,6738,1
53,85,6739,1
53,121,6740,4
53,103,6741,12
53,76,6743,2
53,181,6744,1
53,101,6746,10
53,73,6747,1
53,88,6748,4
53,112,6749,2
53,99,6750,1
53,97,6752,3
53,68,6754,6
53,184,6756,1
53,114,6757,1
53,77,6758,2
53,79,6759,1
53,115,6760,1
53,71,6761,1
53,153,6717,1
53,89,6719,1
56,54,3586,1
131,54,5510,2
58,54,3463,3
174,54,904,1
73,54,1035,3
69,54,5391,1
76,54,5777,5
188,54,2068,14
100,54,4884,2
122,54,789,1
184,54,3350,2
244,54,4508,1
112,54,2589,4
169,54,5661,2
115,54,6047,4
124,54,1698,2
101,54,2853,2
167,54,5671,1
108,54,171,1
71,54,5166,7
64,54,6830,1
120,54,561,1
114,54,4785,1
223,54,3514,1
59,54,1084,1
77,54,3401,7
88,54,3790,21
118,54,2900,1
79,54,5464,3
109,54,4058,3
254,54,4570,4
137,54,2652,1
207,54,4960,1
117,54,6241,8
103,54,1893,1
68,54,2412,28
237,54,1008,1
106,54,3956,2
85,54,4597,1
97,54,118,8
252,54,3319,1
104,54,3195,1
54,152,4160,1
54,234,4161,2
54,207,4163,2
54,120,4164,1
54,82,4174,1
54,57,4175,1
54,153,4176,1
54,98,4177,1
54,103,4179,27
54,68,4180,18
54,101,4181,22
54,85,4184,4
54,109,4185,11
54,155,4186,1
54,196,4187,1
54,121,4188,11
54,70,4189,1
54,112,4191,8
54,110,4192,3
54,91,4193,1
54,189,4194,2
54,181,4195,2
54,106,4196,2
54,76,4197,1
54,88,4199,4
54,104,4200,1
54,64,4201,7
54,97,4202,9
54,126,4203,1
54,71,4204,2
54,223,4205,1
54,117,4206,5
54,188,4207,4
54,77,4208,2
54,169,4209,1
54,79,4210,6
54,136,4211,1
54,248,4212,1
54,114,4213,1
54,115,4214,2
54,158,4216,6
54,254,4217,2
54,83,4218,1
54,131,4220,1
54,119,4221,1
54,72,4222,1
187,55,6464,1
129,55,5736,1
202,55,4472,1
122,55,793,1
100,55,4890,1
55,58,6547,1
55,122,6548,1
55,153,6541,1
208,56,2177,1
62,56,4353,2
97,56,133,6
131,56,5509,1
108,56,150,1
188,56,2074,9
76,56,5786,1
78,56,2971,1
112,56,2599,2
120,56,553,2
124,56,1706,1
64,56,6828,4
184,56,3376,2
292,56,4017,1
84,56,6962,1
187,56,6468,1
77,56,3409,3
79,56,5460,1
88,56,3797,13
117,56,6242,3
109,56,4069,3
207,56,4965,1
80,56,749,2
104,56,3184,1
234,56,1777,3
59,56,1140,1
153,56,3060,1
103,56,1910,1
68,56,2424,20
202,56,4478,1
56,88,3585,13
56,73,3587,3
56,98,3588,1
56,97,3590,4
56,113,3591,1
56,58,3592,2
56,64,3593,1
56,108,3594,1
56,57,3595,1
56,116,3596,1
56,71,3597,3
56,223,3598,2
56,62,3599,1
56,77,3600,6
56,117,3601,3
56,188,3604,3
56,169,3605,1
56,79,3606,1
56,115,3607,2
56,124,3611,2
56,254,3612,1
56,174,3613,1
56,202,3614,1
56,158,3615,2
56,272,3616,1
56,122,3557,1
56,207,3558,2
56,234,3560,1
56,315,3561,1
56,101,3566,9
56,82,3567,2
56,125,3570,1
56,103,3573,10
56,121,3574,7
56,109,3575,5
56,110,3576,1
56,85,3577,2
56,70,3578,1
56,112,3579,7
56,189,3580,1
56,68,3581,20
56,106,3583,2
148,57,1934,1
106,57,3987,1
115,57,6038,2
112,57,2585,6
184,57,3355,21
108,57,162,1
181,57,6564,2
64,57,6824,6
188,57,2090,4
124,57,1708,1
101,57,2860,24
63,57,3248,1
158,57,2609,7
141,57,6708,1
71,57,5173,6
82,57,1723,1
67,57,957,1
105,57,4546,2
59,57,1095,1
77,57,3405,4
79,57,5455,4
254,57,4571,1
117,57,6235,3
113,57,4445,1
160,57,3294,1
88,57,3806,3
110,57,4320,3
151,57,2149,1
89,57,7017,1
68,57,2410,34
109,57,4078,7
119,57,4849,2
85,57,4595,1
103,57,1908,4
97,57,119,7
289,57,6141,1
153,57,3070,2
268,57,3326,1
196,57,1791,4
57,64,2560,5
57,88,2561,1
57,154,2562,1
57,127,2563,1
57,213,2564,1
57,238,2565,1
57,131,2566,1
57,243,2567,1
57,67,2568,1
57,60,2569,1
57,89,2571,1
57,81,2573,5
57,79,2574,2
57,74,2575,1
57,216,2577,1
57,61,2579,1
57,117,2581,1
57,93,2583,1
57,153,2506,4
57,252,2510,1
57,205,2511,1
57,234,2514,1
57,68,2526,6
57,112,2528,3
57,109,2530,3
57,101,2531,2
57,76,2532,30
57,83,2533,4
57,120,2534,2
57,121,2535,6
57,103,2536,5
57,82,2537,31
57,70,2539,15
57,91,2540,5
57,59,2541,3
57,289,2542,1
57,84,2543,12
57,110,2544,1
57,65,2545,3
57,73,2547,3
57,72,2548,4
57,78,2549,6
57,96,2551,3
57,62,2552,3
57,181,2554,1
57,133,2556,1
57,87,2557,10
57,215,2558,11
57,210,2559,1
174,58,901,5
68,58,2439,3
242,58,6535,1
73,58,1039,2
106,58,3983,2
169,58,5654,2
188,58,2071,15
115,58,6043,2
124,58,1701,1
154,58,4649,1
126,58,5545,1
64,58,6834,1
71,58,5171,3
184,58,3380,2
209,58,5045,3
306,58,3257,1
158,58,2618,1
198,58,4420,1
77,58,3402,8
117,58,6222,33
79,58,5456,5
88,58,3795,16
254,58,4567,1
197,58,6999,4
173,58,4056,1
111,58,4696,10
137,58,2655,1
110,58,4326,1
80,58,744,2
104,58,3181,1
97,58,115,10
65,58,6388,1
224,58,764,1
109,58,4094,2
131,58,5502,4
58,116,3456,1
58,112,3458,1
58,73,3459,2
58,76,3460,1
58,181,3462,1
58,84,3464,2
58,121,3465,3
58,64,3466,14
58,102,3468,1
58,97,3470,3
58,115,3471,1
58,223,3472,2
58,110,3473,1
58,141,3474,1
58,103,3475,11
58,213,3476,1
58,184,3477,1
58,71,3478,1
58,62,3479,4
58,292,3480,1
58,82,3481,8
58,117,3482,1
58,87,3483,1
58,167,3485,2
58,114,3486,1
58,60,3487,1
58,81,3488,3
58,248,3489,3
58,74,3490,1
58,79,3491,3
58,215,3495,1
58,175,3497,1
58,137,3499,1
58,119,3500,1
58,59,3441,1
58,222,3444,10
58,209,3445,3
58,109,3447,2
58,88,3448,8
58,68,3449,6
58,273,3450,1
58,170,3451,1
58,198,3452,1
58,101,3453,6
58,199,3454,1
222,59,5126,1
153,59,3083,6
76,59,5772,3
196,59,1805,1
184,59,3346,4
75,59,2197,1
91,59,921,1
112,59,2593,1
84,59,6947,1
225,59,4006,1
120,59,551,3
101,59,2858,1
64,59,6832,67
82,59,1717,1
114,59,4800,5
67,59,961,1
117,59,6221,1
160,59,3278,2
127,59,6607,1
61,59,5844,3
72,59,6102,2
99,59,5208,1
103,59,1884,11
187,59,6497,1
79,59,5476,5
85,59,4589,2
234,59,1778,1
214,59,5234,2
68,59,2423,1
59,218,1091,1
59,234,1094,2
59,153,1098,2
59,98,1102,2
59,68,1106,11
59,112,1107,16
59,76,1108,6
59,121,1109,2
59,103,1110,4
59,101,1111,1
59,109,1112,1
59,155,1113,1
59,85,1114,4
59,91,1115,1
59,88,1116,7
59,170,1117,1
59,181,1118,3
59,111,1120,3
59,69,1121,3
59,82,1122,1
59,244,1124,1
59,245,1125,1
59,223,1127,2
59,64,1128,1
59,116,1129,2
59,167,1130,2
59,228,1131,1
59,77,1132,1
59,71,1133,1
59,118,1134,1
59,169,1135,2
59,189,1138,2
174,60,902,2
229,60,3210,2
334,60,5135,1
169,60,5651,1
76,60,5781,11
172,60,6553,2
69,60,5405,1
112,60,2590,1
184,60,3358,1
96,60,5921,2
81,60,1458,2
84,60,6963,2
159,60,5689,1
177,60,3387,1
101,60,2883,2
64,60,6851,2
70,60,202,4
82,60,1747,1
118,60,2899,1
114,60,4823,2
103,60,1883,3
79,60,5475,3
187,60,6508,3
72,60,6125,3
151,60,2166,1
68,60,2422,1
85,60,4606,5
60,96,3842,10
60,110,3843,1
60,141,3845,1
60,94,3846,1
60,130,3847,1
60,101,3848,1
60,121,3850,1
60,181,3851,2
60,85,3852,16
60,70,3853,2
60,88,3854,1
60,123,3858,1
60,76,3860,8
60,184,3861,1
60,74,3865,11
60,154,3867,1
60,187,3868,1
60,280,3869,1
60,91,3870,1
60,114,3873,1
60,89,3875,1
60,172,3876,2
210,61,1633,1
161,61,1315,1
87,61,2372,1
160,61,3302,2
133,61,6918,1
292,61,4011,1
128,61,5068,1
153,61,3117,1
67,61,946,1
114,61,4818,2
202,61,4502,1
127,61,6619,2
101,61,2876,1
62,61,4348,1
134,61,6429,1
61,160,5842,3
61,336,5843,1
61,268,5845,2
61,62,5846,1
61,65,5848,1
61,78,5851,1
61,64,5852,2
61,84,5853,1
150,62,256,5
103,62,1920,5
133,62,6913,1
124,62,1678,3
222,62,5134,1
202,62,4495,1
69,62,5397,2
68,62,2459,2
172,62,6557,1
153,62,3102,5
188,62,2089,2
166,62,5552,1
116,62,6577,2
71,62,5170,1
105,62,4532,1
84,62,6969,1
101,62,2875,8
171,62,828,1
327,62,4412,1
76,62,5821,4
87,62,2366,2
90,62,2495,1
319,62,6207,1
198,62,4416,1
81,62,1473,1
175,62,6980,1
114,62,4805,4
67,62,968,1
120,62,586,2
233,62,971,1
152,62,1995,2
238,62,5327,1
64,62,6864,3
113,62,4438,1
210,62,1626,7
99,62,5210,2
72,62,6108,10
165,62,5341,1
160,62,3298,4
88,62,3815,3
213,62,1641,5
79,62,5481,2
187,62,6506,1
117,62,6252,1
236,62,4977,1
151,62,2164,1
96,62,5881,15
262,62,1658,1
204,62,6015,6
62,215,4352,2
62,68,4355,2
62,65,4356,1
62,64,4357,3
62,88,4358,11
62,85,4361,6
62,80,4362,1
62,76,4363,5
62,83,4365,1
62,97,4366,2
62,69,4367,1
62,203,4369,2
62,223,4370,1
62,106,4373,1
62,165,4374,3
62,204,4375,1
62,257,4376,1
62,197,4378,1
62,77,4379,1
62,89,4380,1
62,92,4381,1
62,79,4382,1
62,292,4386,1
62,172,4388,3
62,153,4332,3
62,134,4333,1
62,94,4334,3
62,148,4336,3
62,70,4338,2
62,125,4339,1
62,198,4341,2
62,114,4342,1
62,127,4343,1
62,181,4345,4
239,63,5442,1
97,63,137,2
223,63,3529,1
99,63,5195,1
76,63,5774,13
68,63,2448,1
184,63,3349,5
187,63,6488,1
113,63,4441,1
77,63,3422,2
124,63,1700,1
109,63,4068,3
87,63,2346,1
188,63,2094,2
189,63,881,1
117,63,6258,1
131,63,5498,2
129,63,5755,1
63,103,3217,4
63,101,3218,6
63,76,3220,1
63,153,3222,1
63,110,3223,1
63,85,3227,7
63,189,3228,1
63,109,3229,1
63,181,3230,4
63,121,3231,1
63,112,3232,1
63,88,3233,2
63,96,3235,1
63,64,3239,1
63,71,3240,1
63,117,3241,3
63,68,3244,3
63,77,3245,2
63,188,3246,1
63,131,3249,1
63,174,3251,2
63,158,3252,1
78,64,2944,2
202,64,4487,1
204,64,6023,7
133,64,6922,1
73,64,1037,4
155,64,3341,1
92,64,2062,1
124,64,1680,8
199,64,1811,1
68,64,2452,3
108,64,159,2
153,64,3114,7
275,64,1841,2
100,64,4915,2
227,64,1076,3
105,64,4535,1
217,64,5432,2
157,64,698,1
90,64,2491,4
84,64,6972,1
101,64,2880,2
87,64,2369,8
128,64,5066,1
120,64,588,4
82,64,1741,3
193,64,463,2
114,64,4817,9
86,64,4949,3
117,64,6229,1
164,64,1495,9
99,64,5209,2
165,64,5339,2
127,64,6621,5
210,64,1631,1
160,64,3296,8
88,64,3814,1
187,64,6503,1
110,64,4328,1
80,64,747,2
104,64,3179,3
72,64,6124,3
216,64,5229,1
213,64,1648,7
214,64,5236,2
132,64,5364,1
236,64,4982,1
140,64,887,2
103,64,1916,1
150,64,253,14
268,64,3327,1
211,64,6527,2
64,210,6823,4
64,99,6826,7
64,72,6827,8
64,73,6829,6
64,82,6833,7
64,180,6837,1
64,108,6838,2
64,100,6839,2
64,87,6840,3
64,110,6841,1
64,80,6842,3
64,69,6843,3
64,68,6845,1
64,103,6848,1
64,242,6849,1
64,112,6850,1
64,299,6852,1
64,91,6853,1
64,105,6854,1
64,74,6858,1
64,154,6860,1
64,223,6862,1
64,75,6863,1
64,171,6865,3
64,78,6867,6
64,81,6868,1
64,104,6870,1
64,167,6873,1
64,76,6874,1
64,84,6875,1
64,239,6876,1
64,173,6878,1
64,191,6879,1
64,190,6882,1
64,272,6883,1
158,65,2625,1
78,65,2945,1
114,65,4801,10
106,65,3971,1
124,65,1669,9
222,65,5127,10
127,65,6611,1
160,65,3284,15
153,65,3098,15
210,65,1627,4
72,65,6107,4
187,65,6491,1
68,65,2460,1
197,65,7005,1
122,65,801,7
84,65,6951,1
213,65,1644,3
103,65,1902,3
109,65,4082,1
120,65,565,15
162,65,5559,1
74,65,380,2
90,65,2492,1
211,65,6524,2
164,65,1534,1
65,80,6381,3
65,114,6383,2
65,160,6386,1
65,116,6389,1
65,188,6390,1
202,66,4503,1
186,66,4743,3
148,66,1977,1
201,66,3550,1
66,153,4000,1
66,164,4001,1
66,114,4002,2
66,103,3998,1
66,112,3999,1
210,67,1632,1
101,67,2882,2
129,67,5762,1
187,67,6505,1
213,67,1643,1
130,67,1389,1
70,67,210,5
124,67,1682,2
141,67,6707,1
96,67,5912,27
76,67,5817,1
164,67,1498,2
134,67,6427,31
247,67,3997,1
99,67,5213,1
162,67,5567,1
67,165,963,15
67,127,964,10
67,150,965,1
67,123,966,1
67,232,967,1
67,92,969,3
67,70,970,1
67,96,941,1
67,74,942,1
67,128,944,1
67,94,947,7
67,148,948,1
67,134,953,4
67,130,954,10
67,75,955,1
67,125,956,5
67,88,958,1
67,110,959,1
140,68,898,1
97,68,132,1
134,68,6404,1
106,68,3973,4
74,68,398,1
108,68,153,4
273,68,1817,2
154,68,4635,2
75,68,2206,7
172,68,6560,1
100,68,4898,21
115,68,6050,2
167,68,5670,1
188,68,2088,2
112,68,2603,2
105,68,4527,10
116,68,6580,1
170,68,5309,5
223,68,3518,1
114,68,4798,2
253,68,1983,1
84,68,6976,1
198,68,4417,1
99,68,5190,1
72,68,6086,1
187,68,6471,2
201,68,3531,1
152,68,1999,1
118,68,2897,1
77,68,3410,1
80,68,723,18
104,68,3155,17
173,68,4051,2
137,68,2646,2
197,68,7002,1
111,68,4699,2
79,68,5471,1
151,68,2152,1
164,68,1513,1
88,68,3819,1
78,68,2925,4
98,68,497,8
180,68,2034,3
224,68,760,2
73,68,1018,16
131,68,5500,1
202,68,4479,10
68,105,2432,2
68,189,2435,1
68,103,2436,1
68,180,2437,3
68,273,2438,3
68,111,2440,3
68,129,2441,5
68,197,2442,1
68,181,2443,1
68,106,2444,3
68,73,2445,11
68,170,2446,3
68,199,2447,1
68,88,2449,2
68,97,2453,2
68,72,2454,35
68,99,2455,8
68,108,2456,6
68,101,2457,2
68,116,2461,1
68,75,2462,1
68,257,2463,1
68,118,2465,1
68,167,2466,1
68,77,2467,1
68,87,2468,2
68,136,2469,1
68,152,2470,1
68,175,2472,2
68,202,2474,2
68,122,2475,1
68,76,2476,1
68,74,2477,1
68,96,2478,1
68,119,2479,1
68,83,2482,2
68,174,2483,1
68,217,2484,1
68,176,2486,1
68,81,2487,1
68,104,2409,8
68,100,2415,13
68,294,2416,1
68,69,2418,1
68,98,2419,9
68,112,2420,4
68,82,2421,2
68,80,2425,7
68,196,2430,3
73,69,1025,1
134,69,6401,1
85,69,4611,1
76,69,5767,67
229,69,3208,4
83,69,1439,2
290,69,2336,1
112,69,2594,1
120,69,547,12
167,69,5667,1
184,69,3364,1
91,69,934,1
148,69,1958,1
154,69,4648,1
75,69,2220,1
84,69,6961,3
114,69,4786,1
153,69,3125,1
70,69,184,2
87,69,2361,5
257,69,5062,1
171,69,848,1
82,69,1748,1
99,69,5204,1
187,69,6487,16
79,69,5465,1
103,69,1882,3
129,69,5743,1
93,69,6895,1
145,69,240,1
109,69,4085,1
133,69,6901,1
208,69,2174,3
69,153,5380,3
69,290,5381,1
69,72,5386,1
69,74,5390,5
69,110,5392,5
69,76,5393,8
69,121,5394,1
69,120,5395,2
69,85,5396,59
69,103,5398,1
69,91,5400,5
69,181,5401,8
69,83,5403,1
69,96,5404,11
69,102,5407,1
69,70,5408,2
69,106,5409,1
69,101,5410,1
69,286,5411,1
69,184,5412,1
69,238,5413,1
69,113,5414,3
69,89,5417,2
69,172,5420,1
92,70,2055,1
96,70,5895,51
134,70,6423,32
83,70,1433,1
84,70,6938,1
125,70,5150,7
122,70,799,1
105,70,4512,4
123,70,6311,1
148,70,1964,4
154,70,4653,1
184,70,3374,1
171,70,819,1
81,70,1480,1
231,70,5449,3
99,70,5194,1
258,70,5836,1
94,70,1870,9
87,70,2383,1
127,70,6617,1
104,70,3164,1
286,70,2143,1
187,70,6498,2
149,70,2020,3
72,70,6120,1
103,70,1897,2
130,70,1387,9
186,70,4716,58
180,70,2033,1
109,70,4081,2
74,70,378,6
89,70,7035,2
150,70,252,1
132,70,5372,1
129,70,5757,1
208,70,2175,2
70,105,178,2
70,96,181,4
70,120,182,7
70,91,185,1
70,100,186,1
70,121,188,1
70,84,189,2
70,82,190,1
70,122,191,2
70,123,192,1
70,74,193,4
70,94,195,30
70,124,196,1
70,125,197,27
70,87,198,1
70,99,199,1
70,126,200,1
70,127,201,18
70,128,203,1
70,129,204,3
70,83,205,1
70,130,207,21
70,78,209,1
70,131,212,1
70,132,214,13
70,81,215,1
70,133,216,1
70,134,218,4
70,89,219,1
70,92,220,20
70,135,221,1
70,136,223,6
70,137,224,2
70,138,225,9
70,139,226,1
70,140,227,2
70,141,228,1
223,71,3520,3
202,71,4490,1
