id,srcId,dstId,weight
2205,75,42,1
4895,100,42,14
4514,105,42,4
2596,112,42,1
6057,115,42,1
3247,63,42,3
6966,84,42,1
187,70,42,1
3902,51,42,9
6473,187,42,2
5325,170,42,1
601,120,42,1
731,80,42,8
3163,104,42,11
4190,54,42,8
6880,64,42,1
6753,53,42,1
1123,59,42,7
4835,114,42,3
871,189,42,1
4711,111,42,1
5486,79,42,1
1395,130,42,1
1523,164,42,3
502,98,42,5
6006,50,42,2
1785,259,42,1
3582,56,42,6
5570,42,82,2
5571,42,56,16
5572,42,100,13
5573,42,104,3
5574,42,59,1
5575,42,57,6
5576,42,121,4
5577,42,51,11
5579,42,208,1
5580,42,105,5
5581,42,68,1
5582,42,108,3
5583,42,48,7
5584,42,196,1
5586,42,54,6
5587,42,72,6
5588,42,63,4
5589,42,73,6
5591,42,189,2
5592,42,53,2
5593,42,58,8
5594,42,99,3
5596,42,116,1
5597,42,80,1
5599,42,98,2
5601,42,60,1
5603,42,75,2
5604,42,46,1
5605,42,106,1
5606,42,170,1
5607,42,169,1
5608,42,115,3
5610,42,114,1
5613,42,79,1
5614,42,87,1
5615,42,64,2
5616,42,84,1
5617,42,150,1
5618,42,137,4
5619,42,173,1
5620,42,254,1
3936,51,43,1
4580,254,43,1
1061,73,43,3
4934,100,43,1
6054,115,43,1
4551,105,43,1
1448,83,43,1
4493,202,43,2
3504,192,43,1
3250,63,43,1
1397,190,43,2
759,80,43,1
2650,137,43,2
4026,173,43,7
4219,54,43,3
3198,104,43,1
5519,43,72,7
5520,43,236,6
5521,43,57,3
5522,43,150,1
5523,43,100,1
5524,43,137,1
5525,43,48,1
5526,43,202,2
5527,43,54,2
5528,43,215,2
5529,43,104,1
5530,43,46,1
5532,43,49,1
5533,43,119,1
5534,43,60,1
2402,45,44,3
40,44,45,3
6856,64,45,1
2403,45,85,1
2404,45,49,1
2052,92,46,1
6917,133,46,3
4230,52,46,2
6024,204,46,1
4873,100,46,2
2572,57,46,5
6540,55,46,2
1043,73,46,2
3991,106,46,1
2200,75,46,2
2968,78,46,1
3484,58,46,4
1446,83,46,1
4138,48,46,1
172,108,46,1
3118,153,46,5
6447,187,46,5
5169,71,46,1
5681,167,46,1
6578,116,46,2
4659,154,46,2
2485,68,46,1
4533,105,46,1
6716,53,46,1
4158,54,46,3
3521,223,46,1
6085,72,46,6
2886,101,46,4
5321,170,46,1
5961,50,46,5
1099,59,46,1
1483,81,46,1
589,120,46,2
3406,77,46,2
3922,51,46,1
6866,64,46,1
859,171,46,1
4830,114,46,5
1505,164,46,8
5477,79,46,3
6631,127,46,2
3823,88,46,2
4720,186,46,4
6896,93,46,1
1655,213,46,1
1918,103,46,4
43,46,47,1
46,46,48,1
47,46,49,4
49,46,50,10
50,46,51,4
51,46,52,2
52,46,53,2
54,46,54,2
57,46,55,1
61,46,56,2
62,46,57,3
63,46,58,1
64,46,59,2
66,46,60,3
67,46,61,2
68,46,62,7
69,46,63,1
70,46,64,3
71,46,65,1
72,46,66,1
74,46,67,1
75,46,68,2
76,46,69,2
78,46,70,1
79,46,71,1
80,46,72,4
81,46,73,1
82,46,74,1
84,46,75,1
85,46,76,1
86,46,77,1
87,46,78,4
89,46,79,2
90,46,80,1
91,46,81,2
92,46,82,2
93,46,83,4
95,46,84,2
96,46,85,2
98,46,86,1
99,46,87,2
101,46,88,1
103,46,89,1
104,46,90,1
109,46,91,1
110,46,92,1
111,46,93,1
112,46,94,1
5953,50,47,1
6596,127,47,1
2509,57,47,1
6445,187,47,1
5033,47,153,1
2953,78,48,1
3979,106,48,3
5515,131,48,2
5329,238,48,1
5782,76,48,5
1879,103,48,2
1688,124,48,1
3352,184,48,3
3801,88,48,9
5466,79,48,1
539,120,48,6
5979,50,48,9
4062,109,48,7
2912,118,48,1
2084,188,48,3
3172,104,48,1
6052,115,48,2
6247,117,48,2
4459,272,48,1
3053,153,48,1
750,80,48,1
2414,68,48,10
2553,57,48,1
4924,100,48,1
6846,64,48,4
127,97,48,3
4100,48,50,3
4104,48,76,1
4106,48,103,8
4110,48,121,6
4112,48,109,8
4113,48,196,2
4115,48,85,4
4116,48,68,9
4117,48,208,1
4118,48,112,6
4119,48,189,2
4120,48,88,16
4122,48,73,2
4124,48,100,1
4125,48,181,1
4126,48,97,6
4127,48,58,1
4128,48,101,6
4129,48,56,1
4130,48,71,4
4131,48,117,5
4132,48,188,9
4133,48,257,1
4135,48,79,1
4136,48,77,7
4137,48,169,1
4140,48,115,2
4142,48,158,4
4143,48,173,1
4144,48,272,1
4145,48,292,1
2179,208,49,2
2054,92,49,1
5894,96,49,4
1927,148,49,2
5768,76,49,30
778,122,49,3
3980,106,49,2
2839,101,49,8
3863,60,49,2
5399,69,49,5
6554,172,49,1
4891,100,49,1
4641,154,49,4
5537,126,49,1
6305,123,49,1
3236,63,49,1
1447,83,49,1
6573,116,49,1
5423,102,49,1
6194,232,49,1
6964,84,49,1
5686,167,49,1
6070,296,49,1
183,70,49,1
952,67,49,2
5945,50,49,5
571,120,49,1
1724,82,49,2
1471,81,49,1
6465,187,49,9
6600,127,49,1
6857,64,49,1
842,171,49,2
5450,231,49,1
460,139,49,2
6734,53,49,1
4061,109,49,1
4446,113,49,6
356,74,49,1
2921,78,49,1
4585,85,49,66
3563,56,49,1
3052,153,49,3
5744,129,49,1
7024,89,49,1
246,150,49,2
3323,252,49,1
509,98,49,1
6398,136,49,1
6272,49,252,2
6274,49,234,2
6277,49,96,168
6280,49,50,3
6284,49,130,1
6287,49,145,2
6288,49,227,1
6289,49,83,2
6290,49,74,1
6291,49,85,1
6293,49,113,8
6295,49,183,2
6296,49,70,3
6299,49,278,1
6300,49,201,1
6301,49,123,1
6302,49,319,1
6303,49,186,2
6304,49,139,3
6264,49,148,22
6269,49,153,3
6271,49,207,3
5377,69,50,1
258,150,50,4
4359,62,50,5
5128,222,50,5
4877,100,50,8
3342,155,50,2
3087,153,50,18
1808,199,50,1
4632,154,50,2
796,122,50,4
6946,84,50,2
5159,125,50,1
3881,51,50,16
1838,275,50,3
559,120,50,12
6452,187,50,10
1078,227,50,1
1846,94,50,5
4154,54,50,17
1093,59,50,13
5191,99,50,2
6728,53,50,4
2377,87,50,3
4427,212,50,1
2892,101,50,1
4940,86,50,5
3150,104,50,4
1362,130,50,3
1623,210,50,6
7004,197,50,1
869,189,50,1
4453,163,50,1
2150,151,50,3
4966,207,50,1
5223,216,50,7
1896,103,50,5
1645,213,50,8
3439,58,50,8
5233,214,50,1
372,74,50,3
7030,89,50,1
4983,236,50,1
4473,202,50,1
2939,78,50,1
2428,68,50,3
6525,211,50,3
897,140,50,2
1668,124,50,10
6022,204,50,8
2183,208,50,1
4232,52,50,1
2188,235,50,3
6545,55,50,1
3988,106,50,1
149,108,50,2
4510,105,50,5
5791,76,50,1
2209,75,50,1
6313,123,50,2
689,157,50,1
5555,162,50,2
1718,82,50,2
4793,114,50,17
1467,81,50,1
6079,72,50,15
2498,90,50,4
1988,152,50,2
3272,160,50,18
2508,57,50,9
478,98,50,7
1502,164,50,6
3551,56,50,14
5863,96,50,2
6889,93,50,1
6387,65,50,2
6643,127,50,2
1015,73,50,4
5933,50,234,3
5934,50,104,29
5935,50,53,12
5936,50,72,8
5937,50,56,19
5939,50,89,4
5940,50,59,32
5941,50,153,2
5944,50,207,1
5946,50,54,19
5947,50,122,2
5949,50,57,17
5950,50,58,6
5951,50,206,1
5958,50,94,2
5959,50,52,3
5960,50,55,1
5962,50,202,3
5963,50,125,1
5965,50,83,3
5966,50,51,13
5967,50,80,15
5968,50,98,7
5969,50,82,9
5970,50,69,7
5971,50,324,1
5974,50,196,1
5976,50,110,2
5977,50,112,5
5978,50,154,9
5980,50,120,1
5981,50,76,1
5982,50,84,2
5983,50,68,2
5984,50,70,1
5985,50,105,3
5986,50,78,5
5987,50,88,6
5988,50,65,4
5990,50,180,1
5991,50,210,2
5992,50,99,2
5993,50,108,2
5994,50,73,9
5995,50,75,3
5997,50,97,2
5998,50,117,1
5999,50,243,1
6000,50,170,1
6001,50,77,1
6002,50,71,1
6003,50,151,1
6005,50,169,1
6007,50,60,1
6008,50,81,1
6009,50,190,2
5505,131,51,4
3336,155,51,1
2957,78,51,1
3469,58,51,1
5773,76,51,2
3982,106,51,3
6542,55,51,2
3347,184,51,2
2069,188,51,5
2842,101,51,2
3610,56,51,1
2587,112,51,5
550,120,51,1
5542,126,51,1
1705,124,51,1
6825,64,51,5
6574,116,51,1
5041,209,51,1
5174,71,51,2
1719,82,51,1
3403,77,51,7
4557,105,51,1
5331,238,51,1
4565,254,51,1
5463,79,51,3
1370,130,51,1
6237,117,51,6
4070,109,51,4
4458,272,51,1
2417,68,51,12
3825,88,51,2
4471,202,51,1
1400,190,51,1
3886,51,55,1
3893,51,202,1
3894,51,89,1
3895,51,195,1
3897,51,122,1
3898,51,69,1
3899,51,290,1
3901,51,153,1
3903,51,103,8
3904,51,68,8
3905,51,112,8
3906,51,121,4
3908,51,109,5
3909,51,82,1
3910,51,110,1
3911,51,181,1
3912,51,88,3
3913,51,101,15
3915,51,70,1
3916,51,97,7
3917,51,64,1
3919,51,58,1
3920,51,117,7
3921,51,106,4
3923,51,116,1
3924,51,223,1
3925,51,188,3
3926,51,77,7
3929,51,167,3
3930,51,71,2
3931,51,79,7
3932,51,285,1
3933,51,54,1
3934,51,53,1
3937,51,254,2
3938,51,99,1
3940,51,115,1
3941,51,100,1
5734,129,52,1
4228,52,153,1
3076,153,53,1
709,221,53,1
4549,105,53,1
2185,208,53,1
2187,235,53,1
4430,299,53,1
3407,77,53,1
3791,88,53,7
784,122,53,1
1040,73,53,1
2450,68,53,9
6228,117,53,2
2075,188,53,1
2911,118,53,1
4323,110,53,1
4777,114,53,1
875,189,53,2
5803,76,53,2
684,157,53,1
370,74,53,1
6066,115,53,1
5491,79,53,1
116,97,53,13
5172,71,53,3
1782,234,53,1
3510,223,53,1
6587,116,53,1
6844,64,53,2
3966,106,53,1
6720,53,152,2
6721,53,122,2
6724,53,120,1
6725,53,207,1
6726,53,218,2
6727,53,234,1
6732,53,59,1
6736,53,82,1
6737,53,189,1
6738,53,91,1
6739,53,85,1
6740,53,121,4
6741,53,103,12
6743,53,76,2
6744,53,181,1
6746,53,101,10
6747,53,73,1
6748,53,88,4
6749,53,112,2
6750,53,99,1
6752,53,97,3
6754,53,68,6
6756,53,184,1
6757,53,114,1
6758,53,77,2
6759,53,79,1
6760,53,115,1
6761,53,71,1
6717,53,153,1
6719,53,89,1
3586,56,54,1
5510,131,54,2
3463,58,54,3
904,174,54,1
1035,73,54,3
5391,69,54,1
5777,76,54,5
2068,188,54,14
4884,100,54,2
789,122,54,1
3350,184,54,2
4508,244,54,1
2589,112,54,4
5661,169,54,2
6047,115,54,4
1698,124,54,2
2853,101,54,2
5671,167,54,1
171,108,54,1
5166,71,54,7
6830,64,54,1
561,120,54,1
4785,114,54,1
3514,223,54,1
1084,59,54,1
3401,77,54,7
3790,88,54,21
2900,118,54,1
5464,79,54,3
4058,109,54,3
4570,254,54,4
2652,137,54,1
4960,207,54,1
6241,117,54,8
1893,103,54,1
2412,68,54,28
1008,237,54,1
3956,106,54,2
4597,85,54,1
118,97,54,8
3319,252,54,1
3195,104,54,1
4160,54,152,1
4161,54,234,2
4163,54,207,2
4164,54,120,1
4174,54,82,1
4175,54,57,1
4176,54,153,1
4177,54,98,1
4179,54,103,27
4180,54,68,18
4181,54,101,22
4184,54,85,4
4185,54,109,11
4186,54,155,1
4187,54,196,1
4188,54,121,11
4189,54,70,1
4191,54,112,8
4192,54,110,3
4193,54,91,1
4194,54,189,2
4195,54,181,2
4196,54,106,2
4197,54,76,1
4199,54,88,4
4200,54,104,1
4201,54,64,7
4202,54,97,9
4203,54,126,1
4204,54,71,2
4205,54,223,1
4206,54,117,5
4207,54,188,4
4208,54,77,2
4209,54,169,1
4210,54,79,6
4211,54,136,1
4212,54,248,1
4213,54,114,1
4214,54,115,2
4216,54,158,6
4217,54,254,2
4218,54,83,1
4220,54,131,1
4221,54,119,1
4222,54,72,1
6464,187,55,1
5736,129,55,1
4472,202,55,1
793,122,55,1
4890,100,55,1
6547,55,58,1
6548,55,122,1
6541,55,153,1
2177,208,56,1
4353,62,56,2
133,97,56,6
5509,131,56,1
150,108,56,1
2074,188,56,9
5786,76,56,1
2971,78,56,1
2599,112,56,2
553,120,56,2
1706,124,56,1
6828,64,56,4
3376,184,56,2
4017,292,56,1
6962,84,56,1
6468,187,56,1
3409,77,56,3
5460,79,56,1
3797,88,56,13
6242,117,56,3
4069,109,56,3
4965,207,56,1
749,80,56,2
3184,104,56,1
1777,234,56,3
1140,59,56,1
3060,153,56,1
1910,103,56,1
2424,68,56,20
4478,202,56,1
3585,56,88,13
3587,56,73,3
3588,56,98,1
3590,56,97,4
3591,56,113,1
3592,56,58,2
3593,56,64,1
3594,56,108,1
3595,56,57,1
3596,56,116,1
3597,56,71,3
3598,56,223,2
3599,56,62,1
3600,56,77,6
3601,56,117,3
3604,56,188,3
3605,56,169,1
3606,56,79,1
3607,56,115,2
3611,56,124,2
3612,56,254,1
3613,56,174,1
3614,56,202,1
3615,56,158,2
3616,56,272,1
3557,56,122,1
3558,56,207,2
3560,56,234,1
3561,56,315,1
3566,56,101,9
3567,56,82,2
3570,56,125,1
3573,56,103,10
3574,56,121,7
3575,56,109,5
3576,56,110,1
3577,56,85,2
3578,56,70,1
3579,56,112,7
3580,56,189,1
3581,56,68,20
3583,56,106,2
1934,148,57,1
3987,106,57,1
6038,115,57,2
2585,112,57,6
3355,184,57,21
162,108,57,1
6564,181,57,2
6824,64,57,6
2090,188,57,4
1708,124,57,1
2860,101,57,24
3248,63,57,1
2609,158,57,7
6708,141,57,1
5173,71,57,6
1723,82,57,1
957,67,57,1
4546,105,57,2
1095,59,57,1
3405,77,57,4
5455,79,57,4
4571,254,57,1
6235,117,57,3
4445,113,57,1
3294,160,57,1
3806,88,57,3
4320,110,57,3
2149,151,57,1
7017,89,57,1
2410,68,57,34
4078,109,57,7
4849,119,57,2
4595,85,57,1
1908,103,57,4
119,97,57,7
6141,289,57,1
3070,153,57,2
3326,268,57,1
1791,196,57,4
2560,57,64,5
2561,57,88,1
2562,57,154,1
2563,57,127,1
2564,57,213,1
2565,57,238,1
2566,57,131,1
2567,57,243,1
2568,57,67,1
2569,57,60,1
2571,57,89,1
2573,57,81,5
2574,57,79,2
2575,57,74,1
2577,57,216,1
2579,57,61,1
2581,57,117,1
2583,57,93,1
2506,57,153,4
2510,57,252,1
2511,57,205,1
2514,57,234,1
2526,57,68,6
2528,57,112,3
2530,57,109,3
2531,57,101,2
2532,57,76,30
2533,57,83,4
2534,57,120,2
2535,57,121,6
2536,57,103,5
2537,57,82,31
2539,57,70,15
2540,57,91,5
2541,57,59,3
2542,57,289,1
2543,57,84,12
2544,57,110,1
2545,57,65,3
2547,57,73,3
2548,57,72,4
2549,57,78,6
2551,57,96,3
2552,57,62,3
2554,57,181,1
2556,57,133,1
2557,57,87,10
2558,57,215,11
2559,57,210,1
901,174,58,5
2439,68,58,3
6535,242,58,1
1039,73,58,2
3983,106,58,2
5654,169,58,2
2071,188,58,15
6043,115,58,2
1701,124,58,1
4649,154,58,1
5545,126,58,1
6834,64,58,1
5171,71,58,3
3380,184,58,2
5045,209,58,3
3257,306,58,1
2618,158,58,1
4420,198,58,1
3402,77,58,8
6222,117,58,33
5456,79,58,5
3795,88,58,16
4567,254,58,1
6999,197,58,4
4056,173,58,1
4696,111,58,10
2655,137,58,1
4326,110,58,1
744,80,58,2
3181,104,58,1
115,97,58,10
6388,65,58,1
764,224,58,1
4094,109,58,2
5502,131,58,4
3456,58,116,1
3458,58,112,1
3459,58,73,2
3460,58,76,1
3462,58,181,1
3464,58,84,2
3465,58,121,3
3466,58,64,14
3468,58,102,1
3470,58,97,3
3471,58,115,1
3472,58,223,2
3473,58,110,1
3474,58,141,1
3475,58,103,11
3476,58,213,1
3477,58,184,1
3478,58,71,1
3479,58,62,4
3480,58,292,1
3481,58,82,8
3482,58,117,1
3483,58,87,1
3485,58,167,2
3486,58,114,1
3487,58,60,1
3488,58,81,3
3489,58,248,3
3490,58,74,1
3491,58,79,3
3495,58,215,1
3497,58,175,1
3499,58,137,1
3500,58,119,1
3441,58,59,1
3444,58,222,10
3445,58,209,3
3447,58,109,2
3448,58,88,8
3449,58,68,6
3450,58,273,1
3451,58,170,1
3452,58,198,1
3453,58,101,6
3454,58,199,1
5126,222,59,1
3083,153,59,6
5772,76,59,3
1805,196,59,1
3346,184,59,4
2197,75,59,1
921,91,59,1
2593,112,59,1
6947,84,59,1
4006,225,59,1
551,120,59,3
2858,101,59,1
6832,64,59,67
1717,82,59,1
4800,114,59,5
961,67,59,1
6221,117,59,1
3278,160,59,2
6607,127,59,1
5844,61,59,3
6102,72,59,2
5208,99,59,1
1884,103,59,11
6497,187,59,1
5476,79,59,5
4589,85,59,2
1778,234,59,1
5234,214,59,2
2423,68,59,1
1091,59,218,1
1094,59,234,2
1098,59,153,2
1102,59,98,2
1106,59,68,11
1107,59,112,16
1108,59,76,6
1109,59,121,2
1110,59,103,4
1111,59,101,1
1112,59,109,1
1113,59,155,1
1114,59,85,4
1115,59,91,1
1116,59,88,7
1117,59,170,1
1118,59,181,3
1120,59,111,3
1121,59,69,3
1122,59,82,1
1124,59,244,1
1125,59,245,1
1127,59,223,2
1128,59,64,1
1129,59,116,2
1130,59,167,2
1131,59,228,1
1132,59,77,1
1133,59,71,1
1134,59,118,1
1135,59,169,2
1138,59,189,2
902,174,60,2
3210,229,60,2
5135,334,60,1
5651,169,60,1
5781,76,60,11
6553,172,60,2
5405,69,60,1
2590,112,60,1
3358,184,60,1
5921,96,60,2
1458,81,60,2
6963,84,60,2
5689,159,60,1
3387,177,60,1
2883,101,60,2
6851,64,60,2
202,70,60,4
1747,82,60,1
2899,118,60,1
4823,114,60,2
1883,103,60,3
5475,79,60,3
6508,187,60,3
6125,72,60,3
2166,151,60,1
2422,68,60,1
4606,85,60,5
3842,60,96,10
3843,60,110,1
3845,60,141,1
3846,60,94,1
3847,60,130,1
3848,60,101,1
3850,60,121,1
3851,60,181,2
3852,60,85,16
3853,60,70,2
3854,60,88,1
3858,60,123,1
3860,60,76,8
3861,60,184,1
3865,60,74,11
3867,60,154,1
3868,60,187,1
3869,60,280,1
3870,60,91,1
3873,60,114,1
3875,60,89,1
3876,60,172,2
1633,210,61,1
1315,161,61,1
2372,87,61,1
3302,160,61,2
6918,133,61,1
4011,292,61,1
5068,128,61,1
3117,153,61,1
946,67,61,1
4818,114,61,2
4502,202,61,1
6619,127,61,2
2876,101,61,1
4348,62,61,1
6429,134,61,1
5842,61,160,3
5843,61,336,1
5845,61,268,2
5846,61,62,1
5848,61,65,1
5851,61,78,1
5852,61,64,2
5853,61,84,1
256,150,62,5
1920,103,62,5
6913,133,62,1
1678,124,62,3
5134,222,62,1
4495,202,62,1
5397,69,62,2
2459,68,62,2
6557,172,62,1
3102,153,62,5
2089,188,62,2
5552,166,62,1
6577,116,62,2
5170,71,62,1
4532,105,62,1
6969,84,62,1
2875,101,62,8
828,171,62,1
4412,327,62,1
5821,76,62,4
2366,87,62,2
2495,90,62,1
6207,319,62,1
4416,198,62,1
1473,81,62,1
6980,175,62,1
4805,114,62,4
968,67,62,1
586,120,62,2
971,233,62,1
1995,152,62,2
5327,238,62,1
6864,64,62,3
4438,113,62,1
1626,210,62,7
5210,99,62,2
6108,72,62,10
5341,165,62,1
3298,160,62,4
3815,88,62,3
1641,213,62,5
5481,79,62,2
6506,187,62,1
6252,117,62,1
4977,236,62,1
2164,151,62,1
5881,96,62,15
1658,262,62,1
6015,204,62,6
4352,62,215,2
4355,62,68,2
4356,62,65,1
4357,62,64,3
4358,62,88,11
4361,62,85,6
4362,62,80,1
4363,62,76,5
4365,62,83,1
4366,62,97,2
4367,62,69,1
4369,62,203,2
4370,62,223,1
4373,62,106,1
4374,62,165,3
4375,62,204,1
4376,62,257,1
4378,62,197,1
4379,62,77,1
4380,62,89,1
4381,62,92,1
4382,62,79,1
4386,62,292,1
4388,62,172,3
4332,62,153,3
4333,62,134,1
4334,62,94,3
4336,62,148,3
4338,62,70,2
4339,62,125,1
4341,62,198,2
4342,62,114,1
4343,62,127,1
4345,62,181,4
5442,239,63,1
137,97,63,2
3529,223,63,1
5195,99,63,1
5774,76,63,13
2448,68,63,1
3349,184,63,5
6488,187,63,1
4441,113,63,1
3422,77,63,2
1700,124,63,1
4068,109,63,3
2346,87,63,1
2094,188,63,2
881,189,63,1
6258,117,63,1
5498,131,63,2
5755,129,63,1
3217,63,103,4
3218,63,101,6
3220,63,76,1
3222,63,153,1
3223,63,110,1
3227,63,85,7
3228,63,189,1
3229,63,109,1
3230,63,181,4
3231,63,121,1
3232,63,112,1
3233,63,88,2
3235,63,96,1
3239,63,64,1
3240,63,71,1
3241,63,117,3
3244,63,68,3
3245,63,77,2
3246,63,188,1
3249,63,131,1
3251,63,174,2
3252,63,158,1
2944,78,64,2
4487,202,64,1
6023,204,64,7
6922,133,64,1
1037,73,64,4
3341,155,64,1
2062,92,64,1
1680,124,64,8
1811,199,64,1
2452,68,64,3
159,108,64,2
3114,153,64,7
1841,275,64,2
4915,100,64,2
1076,227,64,3
4535,105,64,1
5432,217,64,2
698,157,64,1
2491,90,64,4
6972,84,64,1
2880,101,64,2
2369,87,64,8
5066,128,64,1
588,120,64,4
1741,82,64,3
463,193,64,2
4817,114,64,9
4949,86,64,3
6229,117,64,1
1495,164,64,9
5209,99,64,2
5339,165,64,2
6621,127,64,5
1631,210,64,1
3296,160,64,8
3814,88,64,1
6503,187,64,1
4328,110,64,1
747,80,64,2
3179,104,64,3
6124,72,64,3
5229,216,64,1
1648,213,64,7
5236,214,64,2
5364,132,64,1
4982,236,64,1
887,140,64,2
1916,103,64,1
253,150,64,14
3327,268,64,1
6527,211,64,2
6823,64,210,4
6826,64,99,7
6827,64,72,8
6829,64,73,6
6833,64,82,7
6837,64,180,1
6838,64,108,2
6839,64,100,2
6840,64,87,3
6841,64,110,1
6842,64,80,3
6843,64,69,3
6845,64,68,1
6848,64,103,1
6849,64,242,1
6850,64,112,1
6852,64,299,1
6853,64,91,1
6854,64,105,1
6858,64,74,1
6860,64,154,1
6862,64,223,1
6863,64,75,1
6865,64,171,3
6867,64,78,6
6868,64,81,1
6870,64,104,1
6873,64,167,1
6874,64,76,1
6875,64,84,1
6876,64,239,1
6878,64,173,1
6879,64,191,1
6882,64,190,1
6883,64,272,1
2625,158,65,1
2945,78,65,1
4801,114,65,10
3971,106,65,1
1669,124,65,9
5127,222,65,10
6611,127,65,1
3284,160,65,15
3098,153,65,15
1627,210,65,4
6107,72,65,4
6491,187,65,1
2460,68,65,1
7005,197,65,1
801,122,65,7
6951,84,65,1
1644,213,65,3
1902,103,65,3
4082,109,65,1
565,120,65,15
5559,162,65,1
380,74,65,2
2492,90,65,1
6524,211,65,2
1534,164,65,1
6381,65,80,3
6383,65,114,2
6386,65,160,1
6389,65,116,1
6390,65,188,1
4503,202,66,1
4743,186,66,3
1977,148,66,1
3550,201,66,1
4000,66,153,1
4001,66,164,1
4002,66,114,2
3998,66,103,1
3999,66,112,1
1632,210,67,1
2882,101,67,2
5762,129,67,1
6505,187,67,1
1643,213,67,1
1389,130,67,1
210,70,67,5
1682,124,67,2
6707,141,67,1
5912,96,67,27
5817,76,67,1
1498,164,67,2
6427,134,67,31
3997,247,67,1
5213,99,67,1
5567,162,67,1
963,67,165,15
964,67,127,10
965,67,150,1
966,67,123,1
967,67,232,1
969,67,92,3
970,67,70,1
941,67,96,1
942,67,74,1
944,67,128,1
947,67,94,7
948,67,148,1
953,67,134,4
954,67,130,10
955,67,75,1
956,67,125,5
958,67,88,1
959,67,110,1
898,140,68,1
132,97,68,1
6404,134,68,1
3973,106,68,4
398,74,68,1
153,108,68,4
1817,273,68,2
4635,154,68,2
2206,75,68,7
6560,172,68,1
4898,100,68,21
6050,115,68,2
5670,167,68,1
2088,188,68,2
2603,112,68,2
4527,105,68,10
6580,116,68,1
5309,170,68,5
3518,223,68,1
4798,114,68,2
1983,253,68,1
6976,84,68,1
4417,198,68,1
5190,99,68,1
6086,72,68,1
6471,187,68,2
3531,201,68,1
1999,152,68,1
2897,118,68,1
3410,77,68,1
723,80,68,18
3155,104,68,17
4051,173,68,2
2646,137,68,2
7002,197,68,1
4699,111,68,2
5471,79,68,1
2152,151,68,1
1513,164,68,1
3819,88,68,1
2925,78,68,4
497,98,68,8
2034,180,68,3
760,224,68,2
1018,73,68,16
5500,131,68,1
4479,202,68,10
2432,68,105,2
2435,68,189,1
2436,68,103,1
2437,68,180,3
2438,68,273,3
2440,68,111,3
2441,68,129,5
2442,68,197,1
2443,68,181,1
2444,68,106,3
2445,68,73,11
2446,68,170,3
2447,68,199,1
2449,68,88,2
2453,68,97,2
2454,68,72,35
2455,68,99,8
2456,68,108,6
2457,68,101,2
2461,68,116,1
2462,68,75,1
2463,68,257,1
2465,68,118,1
2466,68,167,1
2467,68,77,1
2468,68,87,2
2469,68,136,1
2470,68,152,1
2472,68,175,2
2474,68,202,2
2475,68,122,1
2476,68,76,1
2477,68,74,1
2478,68,96,1
2479,68,119,1
2482,68,83,2
2483,68,174,1
2484,68,217,1
2486,68,176,1
2487,68,81,1
2409,68,104,8
2415,68,100,13
2416,68,294,1
2418,68,69,1
2419,68,98,9
2420,68,112,4
2421,68,82,2
2425,68,80,7
2430,68,196,3
1025,73,69,1
6401,134,69,1
4611,85,69,1
5767,76,69,67
3208,229,69,4
1439,83,69,2
2336,290,69,1
2594,112,69,1
547,120,69,12
5667,167,69,1
3364,184,69,1
934,91,69,1
1958,148,69,1
4648,154,69,1
2220,75,69,1
6961,84,69,3
4786,114,69,1
3125,153,69,1
184,70,69,2
2361,87,69,5
5062,257,69,1
848,171,69,1
1748,82,69,1
5204,99,69,1
6487,187,69,16
5465,79,69,1
1882,103,69,3
5743,129,69,1
6895,93,69,1
240,145,69,1
4085,109,69,1
6901,133,69,1
2174,208,69,3
5380,69,153,3
5381,69,290,1
5386,69,72,1
5390,69,74,5
5392,69,110,5
5393,69,76,8
5394,69,121,1
5395,69,120,2
5396,69,85,59
5398,69,103,1
5400,69,91,5
5401,69,181,8
5403,69,83,1
5404,69,96,11
5407,69,102,1
5408,69,70,2
5409,69,106,1
5410,69,101,1
5411,69,286,1
5412,69,184,1
5413,69,238,1
5414,69,113,3
5417,69,89,2
5420,69,172,1
2055,92,70,1
5895,96,70,51
6423,134,70,32
1433,83,70,1
6938,84,70,1
5150,125,70,7
799,122,70,1
4512,105,70,4
6311,123,70,1
1964,148,70,4
4653,154,70,1
3374,184,70,1
819,171,70,1
1480,81,70,1
5449,231,70,3
5194,99,70,1
5836,258,70,1
1870,94,70,9
2383,87,70,1
6617,127,70,1
3164,104,70,1
2143,286,70,1
6498,187,70,2
2020,149,70,3
6120,72,70,1
1897,103,70,2
1387,130,70,9
4716,186,70,58
2033,180,70,1
4081,109,70,2
378,74,70,6
7035,89,70,2
252,150,70,1
5372,132,70,1
5757,129,70,1
2175,208,70,2
178,70,105,2
181,70,96,4
182,70,120,7
185,70,91,1
186,70,100,1
188,70,121,1
189,70,84,2
190,70,82,1
191,70,122,2
192,70,123,1
193,70,74,4
195,70,94,30
196,70,124,1
197,70,125,27
198,70,87,1
199,70,99,1
200,70,126,1
201,70,127,18
203,70,128,1
204,70,129,3
205,70,83,1
207,70,130,21
209,70,78,1
212,70,131,1
214,70,132,13
215,70,81,1
216,70,133,1
218,70,134,4
219,70,89,1
220,70,92,20
221,70,135,1
223,70,136,6
224,70,137,2
225,70,138,9
226,70,139,1
227,70,140,2
228,70,141,1
3520,223,71,3
4490,202,71,1
